2019-03-21 18:32:08 234.0000, 117.0000, 117.0000, 0.0000,      0, 115
2019-03-21 18:32:08 428.0000, 272.5000, 272.5000, 0.0000,      0, 115
2019-03-21 18:32:08 456.0000, 364.2500, 272.5000, 91.7500,      0, 115
2019-03-21 18:32:08 360.0000, 362.1250, 362.1250, 0.0000,      0, 115
2019-03-21 18:32:08 260.0000, 311.0625, 311.0625, 0.0000,      0, 115
2019-03-21 18:32:08 182.0000, 246.5312, 311.0625, -64.5312,      0, 115
2019-03-21 18:32:08 139.0000, 192.7656, 272.5000, -79.7344,      0, 115
2019-03-21 18:32:08 104.0000, 148.3828, 272.5000, -124.1172,      0, 115
2019-03-21 18:32:08 79.0000, 113.6914, 246.5312, -132.8398,      0, 115
2019-03-21 18:32:08 76.0000, 94.8457, 246.5312, -151.6855,      0, 115
2019-03-21 18:32:08 86.0000, 90.4229, 246.5312, -156.1084,      0, 115
2019-03-21 18:32:08 74.0000, 82.2114, 192.7656, -110.5542,      0, 115
2019-03-21 18:32:08 84.0000, 83.1057, 148.3828, -65.2771,      0, 115
2019-03-21 18:32:08 94.0000, 88.5529, 113.6914, -25.1385,      0, 115
2019-03-21 18:32:08 95.0000, 91.7764, 94.8457, -3.0693,      0, 115
2019-03-21 18:32:08 94.0000, 92.8882, 92.8882, 0.0000,      0, 115
2019-03-21 18:32:08 165.0000, 128.9441, 92.8882, 36.0559,      0, 115
2019-03-21 18:32:09 263.0000, 195.9721, 92.8882, 103.0838,      0, 115
2019-03-21 18:32:09 201.0000, 198.4860, 92.8882, 105.5978,      0, 115
2019-03-21 18:32:09 137.0000, 167.7430, 92.8882, 74.8548,      0, 115
2019-03-21 18:32:09 83.0000, 125.3715, 125.3715, 0.0000,      0, 115
2019-03-21 18:32:09 65.0000, 95.1858, 125.3715, -30.1858,      0, 115
2019-03-21 18:32:09 83.0000, 89.0929, 125.3715, -36.2786,      0, 115
2019-03-21 18:32:09 75.0000, 82.0464, 125.3715, -43.3251,      0, 115
2019-03-21 18:32:09 80.0000, 81.0232, 125.3715, -44.3483,      0, 115
2019-03-21 18:32:09 92.0000, 86.5116, 125.3715, -38.8599,      0, 115
2019-03-21 18:32:09 92.0000, 89.2558, 95.1858, -5.9299,      0, 115
2019-03-21 18:32:09 87.0000, 88.1279, 89.2558, -1.1279,      0, 115
2019-03-21 18:32:09 107.0000, 97.5640, 89.2558, 8.3081,      0, 115
2019-03-21 18:32:09 101.0000, 99.2820, 89.2558, 10.0262,      0, 115
2019-03-21 18:32:09 83.0000, 91.1410, 89.2558, 1.8852,      0, 115
2019-03-21 18:32:09 113.0000, 102.0705, 89.2558, 12.8147,      0, 115
2019-03-21 18:32:09 124.0000, 113.0352, 91.1410, 21.8943,      0, 115
2019-03-21 18:32:09 112.0000, 112.5176, 97.5640, 14.9537,      0, 115
2019-03-21 18:32:09 116.0000, 114.2588, 99.2820, 14.9768,      0, 115
2019-03-21 18:32:09 96.0000, 105.1294, 102.0705, 3.0589,      0, 115
2019-03-21 18:32:09 114.0000, 109.5647, 105.1294, 4.4353,      0, 115
2019-03-21 18:32:09 130.0000, 119.7824, 109.5647, 10.2176,      0, 115
2019-03-21 18:32:09 129.0000, 124.3912, 112.5176, 11.8736,      0, 115
2019-03-21 18:32:09 112.0000, 118.1956, 113.0352, 5.1603,      0, 115
2019-03-21 18:32:09 120.0000, 119.0978, 114.2588, 4.8390,      0, 115
2019-03-21 18:32:09 116.0000, 117.5489, 117.5489, 0.0000,      0, 115
2019-03-21 18:32:09 103.0000, 110.2744, 117.5489, -7.2744,      0, 115
2019-03-21 18:32:10 118.0000, 114.1372, 117.5489, -3.4117,      0, 115
2019-03-21 18:32:10 145.0000, 129.5686, 118.1956, 11.3730,      0, 115
2019-03-21 18:32:10 116.0000, 122.7843, 119.0978, 3.6865,      0, 115
2019-03-21 18:32:10 88.0000, 105.3922, 119.0978, -13.7056,      0, 115
2019-03-21 18:32:10 66.0000, 85.6961, 118.1956, -32.4995,      0, 115
2019-03-21 18:32:10 199.0000, 142.3480, 118.1956, 24.1525,      0, 115
2019-03-21 18:32:10 227.0000, 184.6740, 119.0978, 65.5762,      0, 114
2019-03-21 18:32:10 200.0000, 192.3370, 122.7843, 69.5527,      0, 114
2019-03-21 18:32:10 165.0000, 178.6685, 129.5686, 49.0999,      0, 114
2019-03-21 18:32:10 158.0000, 168.3343, 142.3480, 25.9862,      0, 115
2019-03-21 18:32:10 138.0000, 153.1671, 153.1671, 0.0000,      0, 115
2019-03-21 18:32:10 111.0000, 132.0836, 153.1671, -21.0836,      0, 115
2019-03-21 18:32:10 112.0000, 122.0418, 153.1671, -31.1253,      0, 115
2019-03-21 18:32:10 113.0000, 117.5209, 153.1671, -35.6462,      0, 115
2019-03-21 18:32:10 120.0000, 118.7604, 153.1671, -34.4067,      0, 115
2019-03-21 18:32:10 139.0000, 128.8802, 153.1671, -24.2869,      0, 115
2019-03-21 18:32:10 129.0000, 128.9401, 132.0836, -3.1435,      0, 115
2019-03-21 18:32:10 129.0000, 128.9701, 128.9701, 0.0000,      0, 115
2019-03-21 18:32:10 98.0000, 113.4850, 128.9401, -15.4551,      0, 115
2019-03-21 18:32:10 110.0000, 111.7425, 128.8802, -17.1377,      0, 115
2019-03-21 18:32:10 103.0000, 107.3713, 122.0418, -14.6705,      0, 115
2019-03-21 18:32:10 122.0000, 114.6856, 118.7604, -4.0748,      0, 115
2019-03-21 18:32:10 203.0000, 158.8428, 118.7604, 40.0824,      0, 115
2019-03-21 18:32:10 179.0000, 168.9214, 128.8802, 40.0412,      0, 115
2019-03-21 18:32:10 137.0000, 152.9607, 128.9401, 24.0206,      0, 115
2019-03-21 18:32:10 144.0000, 148.4804, 128.9701, 19.5103,      0, 115
2019-03-21 18:32:11 138.0000, 143.2402, 143.2402, 0.0000,      0, 115
2019-03-21 18:32:11 284.0000, 213.6201, 148.4804, 65.1397,      0, 115
2019-03-21 18:32:11 397.0000, 305.3100, 152.9607, 152.3493,      0, 115
2019-03-21 18:32:11 203.0000, 254.1550, 158.8428, 95.3122,      0, 115
2019-03-21 18:32:11 206.0000, 230.0775, 168.9214, 61.1561,      0, 115
2019-03-21 18:32:11 316.0000, 273.0388, 213.6201, 59.4187,      0, 115
2019-03-21 18:32:11 187.0000, 230.0194, 230.0194, 0.0000,      0, 115
2019-03-21 18:32:11 164.0000, 197.0097, 230.0194, -33.0097,      0, 115
2019-03-21 18:32:11 267.0000, 232.0048, 230.0775, 1.9273,      0, 115
2019-03-21 18:32:11 172.0000, 202.0024, 230.0775, -28.0751,      0, 115
2019-03-21 18:32:11 79.0000, 140.5012, 230.0775, -89.5763,      0, 115
2019-03-21 18:32:11 103.0000, 121.7506, 230.0775, -108.3269,      0, 115
2019-03-21 18:32:11 323.0000, 222.3753, 230.0194, -7.6441,      0, 115
2019-03-21 18:32:11 273.0000, 247.6877, 230.0194, 17.6683,      0, 115
2019-03-21 18:32:11 138.0000, 192.8438, 222.3753, -29.5315,      0, 115
2019-03-21 18:32:11 217.0000, 204.9219, 204.9219, 0.0000,      0, 115
2019-03-21 18:32:11 171.0000, 187.9610, 202.0024, -14.0415,      0, 115
2019-03-21 18:32:11 78.0000, 132.9805, 202.0024, -69.0219,      0, 115
2019-03-21 18:32:11 261.0000, 196.9902, 196.9902, 0.0000,      0, 115
2019-03-21 18:32:11 137.0000, 166.9951, 192.8438, -25.8487,      0, 115
2019-03-21 18:32:11 68.0000, 117.4976, 192.8438, -75.3463,      0, 115
2019-03-21 18:32:11 205.0000, 161.2488, 192.8438, -31.5950,      0, 115
2019-03-21 18:32:11 91.0000, 126.1244, 187.9610, -61.8366,      0, 115
2019-03-21 18:32:11 76.0000, 101.0622, 166.9951, -65.9329,      0, 115
2019-03-21 18:32:11 106.0000, 103.5311, 161.2488, -57.7177,      0, 115
2019-03-21 18:32:11 94.0000, 98.7655, 132.9805, -34.2149,      0, 115
2019-03-21 18:32:11 136.0000, 117.3828, 126.1244, -8.7416,      0, 115
2019-03-21 18:32:12 93.0000, 105.1914, 117.4976, -12.3062,      0, 115
2019-03-21 18:32:12 177.0000, 141.0957, 117.4976, 23.5981,      0, 115
2019-03-21 18:32:12 102.0000, 121.5478, 117.4976, 4.0503,      0, 115
2019-03-21 18:32:12 91.0000, 106.2739, 117.3828, -11.1089,      0, 115
2019-03-21 18:32:12 241.0000, 173.6370, 117.3828, 56.2542,      0, 115
2019-03-21 18:32:12 117.0000, 145.3185, 117.3828, 27.9357,      0, 115
2019-03-21 18:32:12 73.0000, 109.1592, 117.3828, -8.2235,      0, 115
2019-03-21 18:32:12 127.0000, 118.0796, 118.0796, 0.0000,      0, 115
2019-03-21 18:32:12 140.0000, 129.0398, 121.5478, 7.4920,      0, 114
2019-03-21 18:32:12 104.0000, 116.5199, 121.5478, -5.0279,      0, 115
2019-03-21 18:32:12 93.0000, 104.7600, 121.5478, -16.7879,      0, 115
2019-03-21 18:32:12 130.0000, 117.3800, 118.0796, -0.6996,      0, 115
2019-03-21 18:32:12 108.0000, 112.6900, 117.3800, -4.6900,      0, 115
2019-03-21 18:32:12 129.0000, 120.8450, 118.0796, 2.7654,      0, 115
2019-03-21 18:32:12 94.0000, 107.4225, 117.3800, -9.9575,      0, 115
2019-03-21 18:32:12 92.0000, 99.7112, 116.5199, -16.8087,      0, 115
2019-03-21 18:32:12 65.0000, 82.3556, 116.5199, -34.1643,      0, 115
2019-03-21 18:32:12 155.0000, 118.6778, 116.5199, 2.1579,      0, 115
2019-03-21 18:32:12 198.0000, 158.3389, 116.5199, 41.8190,      0, 115
2019-03-21 18:32:12 182.0000, 170.1695, 117.3800, 52.7895,      0, 115
2019-03-21 18:32:12 150.0000, 160.0847, 118.6778, 41.4069,      0, 115
2019-03-21 18:32:12 107.0000, 133.5424, 120.8450, 12.6974,      0, 115
