2019-03-21 19:16:51 246.0000, 123.0000, 123.0000, 0.0000,      0, 115
2019-03-21 19:16:51 435.0000, 279.0000, 279.0000, 0.0000,      0, 115
2019-03-21 19:16:51 457.0000, 368.0000, 279.0000, 89.0000,      0, 115
2019-03-21 19:16:51 374.0000, 371.0000, 368.0000, 3.0000,      0, 114
2019-03-21 19:16:51 278.0000, 324.5000, 324.5000, 0.0000,      0, 114
2019-03-21 19:16:51 194.0000, 259.2500, 324.5000, -65.2500,      0, 115
2019-03-21 19:16:51 132.0000, 195.6250, 279.0000, -83.3750,      0, 115
2019-03-21 19:16:51 101.0000, 148.3125, 279.0000, -130.6875,      0, 114
2019-03-21 19:16:51 87.0000, 117.6562, 259.2500, -141.5938,      0, 115
2019-03-21 19:16:51 78.0000, 97.8281, 259.2500, -161.4219,      0, 115
2019-03-21 19:16:51 75.0000, 86.4141, 259.2500, -172.8359,      0, 114
2019-03-21 19:16:51 70.0000, 78.2070, 195.6250, -117.4180,      0, 114
2019-03-21 19:16:51 80.0000, 79.1035, 148.3125, -69.2090,      0, 114
2019-03-21 19:16:51 86.0000, 82.5518, 117.6562, -35.1045,      0, 115
2019-03-21 19:16:51 95.0000, 88.7759, 97.8281, -9.0522,      0, 114
2019-03-21 19:16:51 108.0000, 98.3879, 97.8281, 0.5598,      0, 115
2019-03-21 19:16:51 190.0000, 144.1940, 97.8281, 46.3658,      0, 114
2019-03-21 19:16:51 245.0000, 194.5970, 97.8281, 96.7689,      0, 115
2019-03-21 19:16:51 195.0000, 194.7985, 97.8281, 96.9704,      0, 114
2019-03-21 19:16:51 135.0000, 164.8992, 98.3879, 66.5113,      0, 115
2019-03-21 19:16:52 86.0000, 125.4496, 125.4496, 0.0000,      0, 115
2019-03-21 19:16:52 75.0000, 100.2248, 125.4496, -25.2248,      0, 114
2019-03-21 19:16:52 68.0000, 84.1124, 125.4496, -41.3372,      0, 115
2019-03-21 19:16:52 62.0000, 73.0562, 125.4496, -52.3934,      0, 114
2019-03-21 19:16:52 67.0000, 70.0281, 125.4496, -55.4215,      0, 114
2019-03-21 19:16:52 78.0000, 74.0141, 125.4496, -51.4356,      0, 115
2019-03-21 19:16:52 90.0000, 82.0070, 100.2248, -18.2178,      0, 115
2019-03-21 19:16:52 92.0000, 87.0035, 87.0035, 0.0000,      0, 115
2019-03-21 19:16:52 99.0000, 93.0018, 87.0035, 5.9982,      0, 115
2019-03-21 19:16:52 105.0000, 99.0009, 87.0035, 11.9974,      0, 115
2019-03-21 19:16:52 111.0000, 105.0004, 87.0035, 17.9969,      0, 114
2019-03-21 19:16:52 109.0000, 107.0002, 87.0035, 19.9967,      0, 115
2019-03-21 19:16:52 111.0000, 109.0001, 93.0018, 15.9984,      0, 115
2019-03-21 19:16:52 112.0000, 110.5001, 99.0009, 11.4992,      0, 114
2019-03-21 19:16:52 118.0000, 114.2500, 105.0004, 9.2496,      0, 115
2019-03-21 19:16:52 119.0000, 116.6250, 107.0002, 9.6248,      0, 115
2019-03-21 19:16:52 120.0000, 118.3125, 109.0001, 9.3124,      0, 115
2019-03-21 19:16:52 121.0000, 119.6563, 110.5001, 9.1562,      0, 115
