Time, Value, High Passed, Median, Diff, Output, Pir, Ultro, Count
2019-04-02 14:42:26, 362.0000, 181.0000, 0.0000, 181.0000, 0, 0, 515, 0
2019-04-02 14:42:26, 380.0000, 99.5000, 181.0000, -81.5000, 0, 0, 116, 0
2019-04-02 14:42:26, 215.0000, 99.5000, 99.5000, 0.0000, 0, 0, 515, 0
2019-04-02 14:42:26, 100.0000, 0.0000, 99.5000, -99.5000, 0, 0, 515, 0
2019-04-02 14:42:26, 61.0000, -32.7500, 0.0000, -32.7500, 0, 0, 515, 0
warning! -32.75 PIR: 0 Ultra: 515
2019-04-02 14:42:26, 55.0000, -32.7500, 0.0000, -32.7500, 0, 0, 515, 1
2019-04-02 14:42:26, 65.0000, -32.7500, -31.2188, -1.5312, 0, 0, 515, 1
2019-04-02 14:42:26, 75.0000, -31.2188, -10.6094, -20.6094, 0, 0, 515, 1
2019-04-02 14:42:26, 82.0000, -10.6094, -10.6094, 0.0000, 0, 0, 515, 1
2019-04-02 14:42:26, 91.0000, -0.3047, -0.3047, 0.0000, 0, 0, 515, 1
2019-04-02 14:42:26, 91.0000, 3.0869, -0.3047, 3.3916, 0, 0, 116, 1
2019-04-02 14:42:26, 98.0000, 3.3477, 0.0000, 3.3477, 0, 0, 116, 1
2019-04-02 14:42:26, 105.0000, 5.0435, 0.0000, 5.0435, 0, 0, 115, 1
2019-04-02 14:42:26, 88.0000, 5.0435, 3.0869, 1.9565, 0, 0, 116, 1
2019-04-02 14:42:26, 110.0000, 5.0435, 0.0000, 5.0435, 0, 0, 116, 1
2019-04-02 14:42:26, 166.0000, 6.0217, 3.0869, 2.9348, 0, 0, 115, 1
2019-04-02 14:42:26, 134.0000, 6.0217, 3.0869, 2.9348, 0, 0, 115, 1
2019-04-02 14:42:27, 98.0000, 0.0639, 0.0639, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:27, 67.0000, 0.0639, 0.0639, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:27, 59.0000, -16.2420, 0.0639, -16.3059, 0, 0, 115, 1
2019-04-02 14:42:27, 54.0000, -16.2420, 0.0639, -16.3059, 0, 0, 115, 1
2019-04-02 14:42:27, 59.0000, -16.2420, 0.0639, -16.3059, 0, 0, 115, 1
2019-04-02 14:42:27, 63.0000, -10.6210, 0.0639, -10.6849, 0, 0, 115, 1
2019-04-02 14:42:27, 68.0000, -2.8105, 0.5947, -3.4053, 0, 0, 115, 1
2019-04-02 14:42:27, 81.0000, 0.5947, 0.5947, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:27, 83.0000, 2.7974, 0.5947, 2.2026, 0, 0, 115, 1
2019-04-02 14:42:27, 93.0000, 4.9493, 0.5947, 4.3546, 0, 0, 115, 1
2019-04-02 14:42:27, 82.0000, 4.9493, 0.5947, 4.3546, 0, 0, 115, 1
2019-04-02 14:42:27, 79.0000, 4.9493, 0.0639, 4.8855, 0, 0, 115, 1
2019-04-02 14:42:27, 90.0000, 4.3093, 0.0639, 4.2455, 0, 0, 116, 1
2019-04-02 14:42:27, 87.0000, 0.6547, 0.0639, 0.5908, 0, 0, 115, 1
2019-04-02 14:42:27, 90.0000, 0.6547, 0.0639, 0.5908, 0, 0, 115, 1
2019-04-02 14:42:27, 88.0000, 0.6547, 0.5947, 0.0599, 0, 0, 116, 1
2019-04-02 14:42:27, 87.0000, 0.6547, 0.5947, 0.0599, 0, 0, 116, 1
2019-04-02 14:42:27, 83.0000, -0.0863, 0.5947, -0.6811, 0, 0, 115, 1
2019-04-02 14:42:27, 90.0000, -0.0863, 0.5947, -0.6811, 0, 0, 115, 1
2019-04-02 14:42:27, 94.0000, -0.0863, 0.6547, -0.7410, 0, 0, 116, 1
2019-04-02 14:42:27, 92.0000, 0.5911, 1.8273, -1.2363, 0, 0, 116, 1
2019-04-02 14:42:27, 92.0000, 0.5911, 1.8273, -1.2363, 0, 0, 115, 1
2019-04-02 14:42:27, 85.0000, 0.5911, 0.6547, -0.0636, 0, 0, 115, 1
2019-04-02 14:42:27, 94.0000, 0.5911, 0.5911, 0.0000, 0, 0, 116, 1
2019-04-02 14:42:27, 94.0000, 0.5911, 0.5911, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:28, 91.0000, 0.2955, 0.5911, -0.2955, 0, 0, 115, 1
2019-04-02 14:42:28, 87.0000, -0.7940, 0.5911, -1.3851, 0, 0, 115, 1
2019-04-02 14:42:28, 87.0000, -0.7940, 0.5911, -1.3851, 0, 0, 115, 1
2019-04-02 14:42:28, 93.0000, -0.7940, 0.2955, -1.0896, 0, 0, 115, 1
2019-04-02 14:42:28, 96.0000, -0.7940, 0.2955, -1.0896, 0, 0, 116, 1
2019-04-02 14:42:28, 89.0000, -1.1985, 0.2955, -1.4940, 0, 0, 115, 1
2019-04-02 14:42:28, 87.0000, -1.1985, 0.2955, -1.4940, 0, 0, 116, 1
2019-04-02 14:42:28, 90.0000, 0.4625, 0.2955, 0.1670, 0, 0, 116, 1
2019-04-02 14:42:28, 82.0000, -2.0749, 0.4625, -2.5375, 0, 0, 115, 1
2019-04-02 14:42:28, 64.0000, -2.1498, 0.2955, -2.4453, 0, 0, 115, 1
2019-04-02 14:42:28, 75.0000, -2.0749, -0.7940, -1.2809, 0, 0, 116, 1
2019-04-02 14:42:28, 75.0000, 0.0289, -0.7940, 0.8229, 0, 0, 115, 1
2019-04-02 14:42:28, 91.0000, 0.0289, -0.7940, 0.8229, 0, 0, 115, 1
2019-04-02 14:42:28, 108.0000, 0.0578, 0.0289, 0.0289, 0, 0, 115, 1
2019-04-02 14:42:28, 90.0000, 0.0578, 0.0289, 0.0289, 0, 0, 115, 1
2019-04-02 14:42:28, 105.0000, 6.1268, -0.7940, 6.9208, 0, 0, 116, 1
2019-04-02 14:42:28, 99.0000, 6.1268, 0.0289, 6.0979, 0, 0, 115, 1
2019-04-02 14:42:28, 97.0000, 0.0634, 0.0578, 0.0056, 0, 0, 115, 1
2019-04-02 14:42:28, 91.0000, -0.9683, 0.0578, -1.0261, 0, 0, 115, 1
2019-04-02 14:42:28, 89.0000, -0.9683, 0.0289, -0.9972, 0, 0, 115, 1
2019-04-02 14:42:28, 91.0000, -0.9683, -0.9683, 0.0000, 0, 0, 116, 1
2019-04-02 14:42:28, 97.0000, -0.9683, -0.3710, -0.5973, 0, 0, 115, 1
2019-04-02 14:42:28, 96.0000, -0.3710, 0.0289, -0.3999, 0, 0, 115, 1
2019-04-02 14:42:28, 91.0000, -0.3710, 0.0289, -0.3999, 0, 0, 116, 1
2019-04-02 14:42:28, 97.0000, 0.9072, 0.0289, 0.8783, 0, 0, 116, 1
2019-04-02 14:42:29, 86.0000, 0.9072, 0.0578, 0.8494, 0, 0, 115, 1
2019-04-02 14:42:29, 90.0000, -0.2558, 0.0289, -0.2847, 0, 0, 116, 1
2019-04-02 14:42:29, 88.0000, -1.1279, -0.2558, -0.8721, 0, 0, 116, 1
