Time, Value, High Passed, Median, Diff, Output, Pir, Ultro, Count
2019-04-02 16:49:00, 331.0000, 165.5000, 0.0000, 165.5000, 0, 515, 0
2019-04-02 16:49:00, 284.0000, 59.2500, 165.5000, -106.2500, 0, 515, 0
2019-04-02 16:49:01, 156.0000, 59.2500, 59.2500, 0.0000, 0, 515, 0
2019-04-02 16:49:01, 122.0000, 0.0000, 59.2500, -59.2500, 0, 515, 0
2019-04-02 16:49:01, 107.0000, -24.5938, 0.0000, -24.5938, 0, 515, 0
2019-04-02 16:49:01, 82.0000, -24.7969, 0.0000, -24.7969, 0, 515, 0
2019-04-02 16:49:01, 80.0000, -24.7969, -24.5938, -0.2031, 0, 116, 0
2019-04-02 16:49:01, 74.0000, -24.5938, -13.3984, -11.1953, 0, 116, 0
2019-04-02 16:49:01, 74.0000, -13.3984, -13.3984, 0.0000, 0, 116, 0
2019-04-02 16:49:01, 83.0000, -9.6992, -9.6992, 0.0000, 0, 116, 0
2019-04-02 16:49:01, 47.0000, -9.6992, -9.6992, 0.0000, 0, 116, 0
2019-04-02 16:49:01, 43.0000, -9.6992, -9.6992, 0.0000, 0, 116, 0
2019-04-02 16:49:01, 58.0000, -4.8496, -10.4812, 5.6316, 0, 116, 0
2019-04-02 16:49:01, 77.0000, 2.0752, -9.6992, 11.7744, 0, 116, 0
2019-04-02 16:49:01, 89.0000, 2.2594, -9.6992, 11.9586, 0, 116, 0
2019-04-02 16:49:01, 97.0000, 9.6574, -9.6992, 19.3566, 0, 116, 0
2019-04-02 16:49:01, 170.0000, 10.6297, -9.6992, 20.3289, 0, 115, 0
2019-04-02 16:49:01, 186.0000, 11.3148, -9.6992, 21.0141, 0, 115, 0
2019-04-02 16:49:01, 126.0000, 11.3148, -4.8496, 16.1645, 0, 115, 0
2019-04-02 16:49:01, 81.0000, 9.6574, -4.8496, 14.5070, 0, 114, 0
2019-04-02 16:49:01, 59.0000, -15.6678, -4.8496, -10.8182, 0, 115, 0
2019-04-02 16:49:01, 49.0000, -18.0835, -4.8496, -13.2339, 0, 115, 0
2019-04-02 16:49:01, 52.0000, -18.0835, -4.8496, -13.2339, 0, 115, 0
2019-04-02 16:49:01, 57.0000, -18.0835, -4.8496, -13.2339, 0, 115, 0
2019-04-02 16:49:01, 60.0000, -7.5417, -1.2709, -6.2709, 0, 115, 0
2019-04-02 16:49:01, 72.0000, -1.2709, -1.2709, 0.0000, 0, 116, 0
2019-04-02 16:49:01, 74.0000, 0.8646, 0.8646, 0.0000, 0, 115, 0
2019-04-02 16:49:02, 77.0000, 3.6081, 2.2594, 1.3487, 0, 115, 0
2019-04-02 16:49:02, 79.0000, 3.6081, 3.6081, 0.0000, 0, 115, 0
2019-04-02 16:49:02, 82.0000, 3.6081, 2.8040, 0.8040, 0, 115, 0
2019-04-02 16:49:02, 77.0000, 2.9020, 2.8040, 0.0980, 0, 115, 0
2019-04-02 16:49:02, 85.0000, 2.9020, 0.8646, 2.0375, 0, 116, 0
2019-04-02 16:49:02, 71.0000, 2.8040, 0.8646, 1.9395, 0, 115, 0
2019-04-02 16:49:02, 35.0000, -1.0490, -1.0490, 0.0000, 0, 115, 0
2019-04-02 16:49:02, 33.0000, -5.2622, -1.0490, -4.2133, 0, 116, 0
2019-04-02 16:49:02, 55.0000, -5.2622, -1.0490, -4.2133, 0, 115, 0
2019-04-02 16:49:02, 116.0000, -5.2622, 0.8646, -6.1268, 0, 116, 0
2019-04-02 16:49:02, 156.0000, 5.3422, 2.8040, 2.5382, 0, 115, 0
2019-04-02 16:49:02, 165.0000, 22.7928, 2.9020, 19.8908, 0, 116, 0
2019-04-02 16:49:02, 139.0000, 22.7928, 3.4755, 19.3173, 0, 515, 0
2019-04-02 16:49:02, 127.0000, 22.7928, 3.4755, 19.3173, 0, 515, 0
2019-04-02 16:49:02, 116.0000, -1.6036, 2.9020, -4.5056, 0, 515, 0
